Image_id,labels
gau_noise0001.png,0
gau_noise0002.png,0
gau_noise0003.png,0
gau_noise0004.png,0
gau_noise0005.png,0
gau_noise0006.png,0
gau_noise0007.png,0
gau_noise0008.png,0
gau_noise0009.png,0
gau_noise0010.png,0
gau_noise0011.png,0
gau_noise0012.png,0
gau_noise0013.png,0
gau_noise0014.png,0
gau_noise0015.png,0
gau_noise0016.png,0
gau_noise0017.png,0
gau_noise0018.png,0
gau_noise0019.png,0
gau_noise0020.png,0
gau_noise0021.png,0
gau_noise0022.png,0
gau_noise0023.png,0
gau_noise0024.png,0
gau_noise0025.png,0
gau_noise0026.png,0
gau_noise0027.png,0
gau_noise0028.png,0
gau_noise0029.png,0
gau_noise0030.png,0
gau_noise0031.png,0
gau_noise0032.png,0
gau_noise0033.png,0
gau_noise0034.png,0
gau_noise0035.png,0
gau_noise0036.png,0
gau_noise0037.png,0
gau_noise0038.png,0
gau_noise0039.png,0
gau_noise0040.png,0
gau_noise0041.png,0
gau_noise0042.png,0
gau_noise0043.png,0
gau_noise0044.png,0
gau_noise0045.png,0
gau_noise0046.png,0
gau_noise0047.png,0
gau_noise0048.png,0
gau_noise0049.png,0
gau_noise0050.png,0
gau_noise0051.png,0
gau_noise0052.png,0
gau_noise0053.png,0
gau_noise0054.png,0
gau_noise0055.png,0
gau_noise0056.png,0
gau_noise0057.png,0
gau_noise0058.png,0
gau_noise0059.png,0
gau_noise0060.png,0
gau_noise0061.png,0
gau_noise0062.png,0
gau_noise0063.png,0
gau_noise0064.png,0
gau_noise0065.png,0
gau_noise0066.png,0
gau_noise0067.png,0
gau_noise0068.png,0
gau_noise0069.png,0
gau_noise0070.png,0
gau_noise0071.png,0
gau_noise0072.png,0
gau_noise0073.png,0
gau_noise0074.png,0
gau_noise0075.png,0
gau_noise0076.png,0
gau_noise0077.png,0
gau_noise0078.png,0
gau_noise0079.png,0
gau_noise0080.png,0
gau_noise0081.png,0
gau_noise0082.png,0
gau_noise0083.png,0
gau_noise0084.png,0
gau_noise0085.png,0
gau_noise0086.png,0
gau_noise0087.png,0
gau_noise0088.png,0
gau_noise0089.png,0
gau_noise0090.png,0
gau_noise0091.png,0
gau_noise0092.png,0
gau_noise0093.png,0
gau_noise0094.png,0
gau_noise0095.png,0
gau_noise0096.png,0
gau_noise0097.png,0
gau_noise0098.png,0
gau_noise0099.png,0
gau_noise0100.png,0
gau_noise0101.png,0
gau_noise0102.png,0
gau_noise0103.png,0
gau_noise0104.png,0
gau_noise0105.png,0
gau_noise0106.png,0
gau_noise0107.png,0
gau_noise0108.png,0
gau_noise0109.png,0
gau_noise0110.png,0
gau_noise0111.png,0
gau_noise0112.png,0
gau_noise0113.png,0
gau_noise0114.png,0
gau_noise0115.png,0
gau_noise0116.png,0
gau_noise0117.png,0
gau_noise0118.png,0
gau_noise0119.png,0
gau_noise0120.png,0
gau_noise0121.png,0
gau_noise0122.png,0
gau_noise0123.png,0
gau_noise0124.png,0
gau_noise0125.png,0
gau_noise0126.png,0
gau_noise0127.png,0
gau_noise0128.png,0
gau_noise0129.png,0
gau_noise0130.png,0
gau_noise0131.png,0
gau_noise0132.png,0
gau_noise0133.png,0
gau_noise0134.png,0
gau_noise0135.png,0
gau_noise0136.png,0
gau_noise0137.png,0
gau_noise0138.png,0
gau_noise0139.png,0
gau_noise0140.png,0
gau_noise0141.png,0
gau_noise0142.png,0
gau_noise0143.png,0
gau_noise0144.png,0
gau_noise0145.png,0
gau_noise0146.png,0
gau_noise0147.png,0
gau_noise0148.png,0
gau_noise0149.png,0
gau_noise0150.png,0
gau_noise0151.png,0
gau_noise0152.png,0
gau_noise0153.png,0
gau_noise0154.png,0
gau_noise0155.png,0
gau_noise0156.png,0
gau_noise0157.png,0
gau_noise0158.png,0
gau_noise0159.png,0
gau_noise0160.png,0
gau_noise0161.png,0
gau_noise0162.png,0
gau_noise0163.png,0
gau_noise0164.png,0
gau_noise0165.png,0
gau_noise0166.png,0
gau_noise0167.png,0
gau_noise0168.png,0
gau_noise0169.png,0
